INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,HOME_VAL,TRAVTIME,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,MVR_PTS,CAR_AGE,PARENT1_Yes,MSTATUS_z_No,SEX_z_F,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_USE_Private,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,RED_CAR_yes,REVOKED_Yes,URBANICITY_z_Highly Rural/ Rural
8158,,,0,50.0,0,0.0,0.0,110784.0,17,18660.0,1,1427.0,1,0,15.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8160,,,0,56.0,0,10.0,99606.0,,14,9050.0,6,0.0,0,0,12.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
8165,,,0,43.0,2,0.0,0.0,0.0,42,8260.0,3,0.0,0,0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
8187,,,0,51.0,1,11.0,66296.0,205130.0,58,8970.0,1,0.0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
8205,,,0,50.0,0,14.0,49256.0,212649.0,34,11430.0,4,5556.0,4,2,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8209,,,0,45.0,0,11.0,49957.0,191130.0,22,18710.0,4,0.0,0,1,2.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
8211,,,0,49.0,0,13.0,30644.0,174753.0,32,9460.0,4,8861.0,4,5,10.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8232,,,0,49.0,0,11.0,,384029.0,21,23170.0,7,0.0,0,0,18.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
8236,,,0,39.0,0,11.0,,387474.0,23,5400.0,3,0.0,0,0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
8237,,,0,32.0,1,13.0,22243.0,0.0,5,19470.0,13,0.0,0,0,10.0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8238,,,0,48.0,0,8.0,36954.0,0.0,37,10000.0,1,3654.0,2,3,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
8245,,,0,48.0,0,5.0,14938.0,0.0,16,6300.0,6,7998.0,1,5,10.0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
8256,,,0,39.0,0,9.0,133060.0,0.0,44,5400.0,7,2897.0,2,1,18.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
8268,,,0,52.0,0,8.0,129561.0,336369.0,46,19660.0,6,0.0,0,1,12.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8269,,,0,44.0,0,12.0,100046.0,238931.0,38,14810.0,1,0.0,0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
8270,,,0,32.0,3,10.0,22901.0,87839.0,49,13200.0,6,0.0,0,1,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8286,,,0,43.0,0,11.0,30183.0,87809.0,17,8820.0,6,0.0,0,0,,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8289,,,0,58.0,2,17.0,51318.0,201105.0,16,13080.0,4,0.0,0,0,5.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8301,,,1,45.0,3,18.0,7696.0,0.0,43,9790.0,1,0.0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
8305,,,0,54.0,0,14.0,114422.0,,33,23350.0,1,4091.0,1,0,16.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
8310,,,0,30.0,4,12.0,58248.0,0.0,25,14380.0,1,0.0,0,2,,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8312,,,0,49.0,0,7.0,86847.0,228889.0,33,23210.0,1,0.0,0,0,6.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
8318,,,0,37.0,1,11.0,22401.0,0.0,33,7440.0,4,30099.0,3,6,4.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
8321,,,0,47.0,0,12.0,120030.0,321152.0,6,6200.0,4,6949.0,1,3,16.0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
8328,,,0,57.0,0,15.0,98323.0,334600.0,21,11330.0,7,0.0,0,0,11.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
8331,,,0,56.0,2,13.0,60286.0,213596.0,43,13130.0,6,0.0,0,0,11.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
8334,,,0,39.0,2,0.0,0.0,105472.0,10,5400.0,1,0.0,0,0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8344,,,0,45.0,0,4.0,83111.0,237263.0,31,18610.0,7,0.0,0,2,7.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8345,,,0,40.0,0,0.0,0.0,0.0,53,22180.0,3,0.0,0,0,1.0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8352,,,0,33.0,2,13.0,35263.0,169916.0,41,10620.0,13,0.0,0,3,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8358,,,0,42.0,0,,92395.0,277497.0,20,10470.0,1,27667.0,1,4,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8359,,,0,48.0,0,10.0,34606.0,163682.0,59,3920.0,1,0.0,0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
8360,,,0,32.0,2,9.0,27462.0,0.0,30,11630.0,6,0.0,0,0,1.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
8365,,,0,45.0,1,11.0,3006.0,0.0,39,30050.0,6,0.0,0,2,1.0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
8366,,,0,49.0,0,15.0,22978.0,144545.0,5,20010.0,1,0.0,0,0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
8369,,,3,45.0,3,14.0,3532.0,71734.0,35,6350.0,1,11564.0,2,2,6.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8373,,,0,34.0,3,13.0,20299.0,66016.0,45,18140.0,6,0.0,0,3,1.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
8378,,,0,39.0,0,,94059.0,286323.0,33,42320.0,1,0.0,0,0,6.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
8392,,,0,45.0,0,0.0,0.0,77453.0,24,30130.0,4,0.0,0,0,15.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8397,,,1,45.0,1,14.0,26156.0,179165.0,48,14460.0,1,28959.0,1,0,10.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
8399,,,0,56.0,2,16.0,66868.0,204146.0,17,21050.0,10,0.0,0,0,6.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0
8400,,,0,55.0,0,16.0,42815.0,205232.0,47,14690.0,1,8762.0,1,0,8.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8405,,,1,41.0,2,14.0,86860.0,0.0,33,16020.0,3,0.0,0,4,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8406,,,0,56.0,0,15.0,82370.0,274135.0,15,15340.0,6,0.0,0,0,15.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
8410,,,0,33.0,1,12.0,66803.0,193201.0,32,14390.0,6,0.0,0,0,17.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
8413,,,0,33.0,0,9.0,74138.0,263173.0,5,13640.0,13,0.0,0,0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8414,,,0,49.0,0,13.0,59743.0,239955.0,11,12370.0,1,51188.0,2,4,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8416,,,0,35.0,2,12.0,3028.0,,40,5300.0,1,32063.0,2,4,10.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
8426,,,0,34.0,5,,17698.0,137278.0,35,6670.0,1,0.0,0,0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
8434,,,0,53.0,0,14.0,107394.0,318906.0,20,17540.0,1,0.0,0,1,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8439,,,0,39.0,2,,111072.0,297741.0,33,9560.0,4,0.0,0,4,10.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
8440,,,2,45.0,2,13.0,109361.0,306852.0,9,1500.0,1,0.0,0,0,16.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
8475,,,0,52.0,0,8.0,96707.0,270614.0,32,29370.0,13,0.0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
8480,,,0,39.0,0,11.0,,64192.0,52,6620.0,5,3884.0,2,1,1.0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
8497,,,0,61.0,2,18.0,34446.0,168224.0,35,11040.0,4,1465.0,2,0,9.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
8499,,,0,53.0,0,10.0,30699.0,0.0,42,22730.0,4,19644.0,2,5,13.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8500,,,0,43.0,0,12.0,46671.0,183055.0,63,9400.0,13,0.0,0,3,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
8501,,,0,52.0,0,9.0,46188.0,163879.0,26,18910.0,6,0.0,0,0,12.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8502,,,0,43.0,0,11.0,,178766.0,51,6530.0,1,8487.0,2,3,1.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
8518,,,0,33.0,3,9.0,58195.0,173288.0,37,8090.0,1,504.0,1,0,1.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
8520,,,0,40.0,1,11.0,40252.0,201112.0,41,7240.0,13,0.0,0,0,1.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0
8523,,,0,54.0,0,14.0,59291.0,0.0,5,12830.0,1,6815.0,1,6,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8525,,,0,48.0,0,10.0,,155212.0,18,30500.0,1,0.0,0,2,18.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8532,,,0,47.0,0,14.0,106484.0,328359.0,49,28380.0,4,0.0,0,0,19.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
8535,,,0,56.0,0,13.0,69790.0,198028.0,44,15960.0,17,7825.0,3,6,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8543,,,0,43.0,2,16.0,98666.0,319269.0,37,3800.0,6,35062.0,2,0,16.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
8554,,,0,48.0,0,13.0,54108.0,183134.0,23,10060.0,1,3149.0,2,0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
8560,,,2,45.0,2,0.0,0.0,100508.0,60,6000.0,10,0.0,0,4,11.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
8561,,,0,57.0,0,14.0,177908.0,467833.0,41,25380.0,1,35371.0,3,0,13.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
8563,,,0,53.0,0,13.0,70195.0,0.0,34,17750.0,1,0.0,0,2,9.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
8566,,,0,40.0,0,0.0,0.0,0.0,40,5500.0,17,0.0,0,5,13.0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
8570,,,0,39.0,0,9.0,42141.0,181281.0,5,20080.0,4,0.0,0,2,4.0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
8572,,,0,36.0,1,12.0,25081.0,119233.0,66,7610.0,1,7054.0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
8582,,,0,42.0,0,4.0,17574.0,83322.0,44,5700.0,6,0.0,0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
8583,,,0,28.0,2,8.0,66783.0,227215.0,5,10980.0,10,8079.0,2,3,10.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8587,,,0,36.0,2,11.0,13509.0,0.0,39,2850.0,13,1468.0,1,5,1.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
8592,,,0,33.0,0,5.0,12067.0,,19,16930.0,10,0.0,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8593,,,0,48.0,0,11.0,73806.0,216274.0,16,8850.0,3,0.0,0,0,1.0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8607,,,0,69.0,1,14.0,5622.0,181254.0,26,9350.0,13,0.0,0,0,1.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
8609,,,0,33.0,1,,86321.0,227138.0,17,13430.0,1,0.0,0,4,24.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8610,,,0,61.0,0,0.0,0.0,0.0,29,20480.0,6,0.0,0,0,9.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
8614,,,0,49.0,0,7.0,32763.0,191657.0,25,8010.0,17,21383.0,2,7,11.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8616,,,0,42.0,0,11.0,50613.0,0.0,45,18170.0,4,6784.0,2,4,1.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8622,,,0,55.0,0,15.0,34745.0,,15,10470.0,18,2752.0,1,4,,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
8623,,,0,41.0,0,11.0,39066.0,171066.0,14,14320.0,1,0.0,0,0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8624,,,0,47.0,0,9.0,18896.0,106991.0,14,12040.0,6,0.0,0,2,8.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8633,,,1,43.0,2,15.0,28948.0,189468.0,43,13260.0,5,32281.0,1,0,9.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
8641,,,0,44.0,0,10.0,,238871.0,29,15810.0,1,0.0,0,0,14.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8644,,,0,25.0,1,9.0,,0.0,12,7530.0,3,4885.0,3,3,7.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8649,,,0,45.0,1,,29836.0,130714.0,28,10240.0,4,0.0,0,1,6.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8653,,,0,42.0,0,12.0,103050.0,270986.0,26,11860.0,4,0.0,0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
8657,,,0,53.0,0,11.0,178768.0,469094.0,23,24680.0,6,0.0,0,1,12.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8658,,,0,36.0,0,8.0,51358.0,178375.0,25,1500.0,7,0.0,0,0,6.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
8663,,,0,47.0,0,11.0,190579.0,471490.0,39,13040.0,6,0.0,0,0,16.0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8672,,,0,52.0,0,0.0,0.0,0.0,62,19240.0,17,6902.0,2,3,9.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8680,,,0,48.0,0,14.0,58132.0,0.0,32,6860.0,6,7926.0,3,3,1.0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
8684,,,0,61.0,0,11.0,53354.0,0.0,41,1500.0,7,0.0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
8687,,,0,54.0,0,14.0,67290.0,269448.0,24,8230.0,6,0.0,0,2,10.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
8688,,,0,42.0,0,10.0,90937.0,287892.0,11,1500.0,4,943.0,2,0,13.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
8690,,,0,36.0,4,0.0,0.0,0.0,35,15130.0,10,0.0,0,0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
8712,,,0,46.0,0,12.0,5070.0,0.0,8,1790.0,1,0.0,0,0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
8717,,,0,37.0,0,9.0,45464.0,0.0,35,11920.0,14,3964.0,1,4,15.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
8730,,,0,45.0,0,12.0,11261.0,151509.0,26,13700.0,4,0.0,0,0,18.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
8739,,,0,25.0,0,8.0,66923.0,231852.0,18,15010.0,10,5960.0,1,5,,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8744,,,0,41.0,0,11.0,67338.0,205470.0,6,19840.0,10,0.0,0,0,14.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
8747,,,0,44.0,0,7.0,16976.0,165890.0,53,9680.0,1,0.0,0,0,1.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8748,,,0,46.0,0,11.0,95550.0,0.0,21,16590.0,7,2169.0,1,0,18.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
8751,,,0,47.0,0,,3663.0,122332.0,57,9310.0,1,1348.0,2,4,7.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8758,,,0,37.0,0,7.0,34038.0,161587.0,61,15450.0,9,3721.0,3,2,14.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8761,,,0,48.0,0,10.0,44770.0,162374.0,66,5980.0,1,0.0,0,4,14.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
8763,,,0,44.0,0,12.0,33833.0,172826.0,26,22330.0,11,0.0,0,1,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
8764,,,0,37.0,0,8.0,95502.0,0.0,37,26290.0,1,7460.0,1,0,11.0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
8765,,,0,42.0,2,13.0,38092.0,150907.0,15,15320.0,7,0.0,0,0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8773,,,0,53.0,0,13.0,74334.0,254789.0,24,6800.0,10,5854.0,1,1,16.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
8780,,,0,36.0,0,12.0,77526.0,262675.0,31,12850.0,7,8271.0,3,5,11.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8781,,,0,43.0,1,11.0,72421.0,217974.0,35,13760.0,3,1018.0,1,1,18.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
8782,,,0,48.0,0,11.0,101806.0,296076.0,36,20860.0,7,26433.0,3,0,23.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8785,,,0,49.0,0,7.0,67258.0,222040.0,28,21760.0,6,0.0,0,1,10.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
8786,,,3,44.0,4,18.0,59352.0,192373.0,17,15470.0,1,0.0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
8797,,,0,47.0,0,6.0,32267.0,0.0,63,18210.0,1,0.0,0,6,,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
8799,,,0,57.0,0,14.0,89448.0,255481.0,20,18020.0,1,0.0,0,0,14.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
8807,,,2,37.0,2,10.0,47473.0,190556.0,37,9950.0,4,2981.0,2,3,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
8816,,,0,51.0,0,13.0,32159.0,195096.0,46,9820.0,4,0.0,0,0,6.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
8817,,,1,43.0,2,5.0,2599.0,0.0,38,1760.0,3,0.0,0,0,5.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
8826,,,0,27.0,2,,11882.0,0.0,39,32510.0,1,10780.0,2,1,8.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
8833,,,0,53.0,0,11.0,115204.0,,48,18320.0,6,0.0,0,0,15.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8834,,,0,54.0,0,12.0,71316.0,266967.0,13,32660.0,7,0.0,0,0,17.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
8835,,,0,54.0,0,15.0,74208.0,277531.0,13,22330.0,7,0.0,0,2,10.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8840,,,0,40.0,2,8.0,76036.0,209793.0,32,14430.0,10,0.0,0,0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8843,,,0,58.0,0,11.0,101448.0,329765.0,32,17440.0,1,0.0,0,0,12.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
8849,,,0,41.0,0,11.0,39066.0,,25,7920.0,7,0.0,0,3,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8855,,,0,37.0,4,5.0,79846.0,0.0,35,20460.0,6,0.0,0,0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
8861,,,0,45.0,0,10.0,93996.0,316275.0,47,11640.0,1,3731.0,1,5,13.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
8862,,,0,45.0,0,10.0,49675.0,181340.0,36,1500.0,1,0.0,0,0,12.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8865,,,0,50.0,0,11.0,53567.0,225043.0,15,27630.0,1,0.0,0,2,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
8868,,,2,37.0,2,7.0,125309.0,,21,19900.0,11,0.0,0,0,8.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
8870,,,0,43.0,3,14.0,132449.0,354193.0,17,27530.0,10,0.0,0,2,14.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8880,,,0,44.0,2,13.0,44200.0,160351.0,35,10910.0,4,0.0,0,2,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8885,,,0,46.0,0,5.0,133912.0,0.0,19,14890.0,13,0.0,0,0,14.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8894,,,0,45.0,0,15.0,128801.0,0.0,27,25900.0,3,5994.0,2,6,17.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8895,,,0,50.0,0,9.0,139452.0,364308.0,43,11900.0,8,0.0,0,1,,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
8899,,,2,58.0,3,15.0,41781.0,195766.0,43,8260.0,4,0.0,0,0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8912,,,0,45.0,0,10.0,48344.0,0.0,59,13020.0,9,7102.0,3,4,,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8922,,,0,46.0,0,12.0,16468.0,100941.0,44,7750.0,10,0.0,0,0,11.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
8924,,,0,42.0,0,12.0,64019.0,249488.0,38,14590.0,4,7465.0,1,0,13.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
